ID,INODE,JNODE,TYPE,LENGTH,LANES,veh_3h,count_pce_0609,count_veh_0609
26182,370289,370287,5,0.1,1.0,0.0,0,0.0
26183,370289,370304,5,0.7,1.0,0.0,0,0.0
26184,370291,370286,5,0.5,1.0,0.0,0,0.0
26185,370291,370292,5,0.0,1.0,20.7,0,0.0
26187,370292,370285,5,0.4,1.0,20.7,0,0.0
26189,370292,370293,5,0.0,1.0,132.3,0,0.0
26190,370293,370286,5,0.4,1.0,132.3,0,0.0
26191,370293,370291,5,0.1,1.0,0.0,0,0.0
26193,370296,370287,2,0.1,1.0,1204.6,0,0.0
26194,370296,370302,5,0.7,1.0,0.0,0,0.0
26195,370296,370303,2,0.4,1.0,635.5,0,0.0
26196,370297,370298,5,0.4,1.0,0.0,0,0.0
26197,370297,370299,5,0.1,1.0,0.0,0,0.0
26198,370297,370301,5,0.1,1.0,0.0,0,0.0
26199,370298,370297,5,0.4,1.0,0.0,0,0.0
26200,370298,370301,5,0.4,1.0,0.0,0,0.0
26201,370299,370297,5,0.1,1.0,0.0,0,0.0
26202,370299,370300,5,0.5,1.0,0.0,0,0.0
26203,370299,370301,5,0.1,1.0,0.0,0,0.0
26204,370300,370299,5,0.5,1.0,0.0,0,0.0
26205,370300,370302,5,0.3,1.0,0.0,0,0.0
26206,370301,370297,5,0.1,1.0,0.0,0,0.0
26207,370301,370298,5,0.4,1.0,0.0,0,0.0
26208,370301,370299,5,0.1,1.0,0.0,0,0.0
26209,370302,370296,5,0.7,1.0,0.0,0,0.0
26210,370302,370300,5,0.3,1.0,0.0,0,0.0
26211,370302,370303,2,0.4,1.0,1204.6,0,0.0
26212,370302,370308,2,0.8,1.0,635.5,0,0.0
26213,370303,370296,2,0.4,1.0,1204.6,0,0.0
26214,370303,370302,2,0.4,1.0,635.5,0,0.0
26215,370303,370304,5,0.4,1.0,0.0,0,0.0
26216,370304,370289,5,0.7,1.0,0.0,0,0.0
26217,370304,370303,5,0.4,1.0,0.0,0,0.0
26218,370304,370305,5,0.1,1.0,0.0,0,0.0
26219,370305,370304,5,0.1,1.0,0.0,0,0.0
26220,370305,370307,5,0.2,1.0,0.0,0,0.0
26221,370306,370277,5,2.6,1.0,959.1,0,0.0
26222,370306,370323,5,0.7,1.0,1986.6,0,0.0
26223,370307,370305,5,0.2,1.0,0.0,0,0.0
26224,370307,370309,5,0.3,1.0,0.0,0,0.0
26225,370307,370311,5,1.3,1.0,0.0,0,0.0
26226,370308,370302,2,0.8,1.0,1204.6,0,0.0
26227,370308,370310,5,0.6,1.0,617.5,0,0.0
26228,370308,370315,2,0.4,1.0,30.5,0,0.0
26229,370309,370307,5,0.3,1.0,0.0,0,0.0
26230,370309,370311,5,0.2,1.0,0.0,0,0.0
26231,370310,3711,9,0.3,9.0,617.5,0,0.0
26232,370310,370308,5,0.6,1.0,1191.6,0,0.0
26233,370311,370307,5,1.3,1.0,0.0,0,0.0
26234,370311,370309,5,0.2,1.0,0.0,0,0.0
26235,370311,370315,5,0.7,1.0,0.0,0,0.0
26236,370312,3710,9,1.6,9.0,0.0,0,0.0
26237,370312,370314,5,0.1,1.0,0.0,0,0.0
26238,370312,370316,5,0.1,1.0,0.0,0,0.0
26239,370312,370325,5,1.5,1.0,0.0,0,0.0
26240,370313,370314,5,0.0,1.0,0.0,0,0.0
26241,370313,370323,5,0.3,1.0,0.0,0,0.0
26242,370314,370312,5,0.1,1.0,0.0,0,0.0
26243,370314,370313,5,0.0,1.0,0.0,0,0.0
26244,370315,370308,2,0.4,1.0,25.5,0,0.0
26245,370315,370311,5,0.7,1.0,0.0,0,0.0
26246,370315,370328,2,0.7,1.0,30.5,0,0.0
26247,370316,370312,5,0.1,1.0,0.0,0,0.0
26248,370318,370324,5,0.1,1.0,0.0,0,0.0
26249,370318,370325,5,0.2,1.0,0.0,0,0.0
26250,370320,370284,5,4.1,1.0,0.0,0,0.0
26251,370320,370322,5,0.1,1.0,0.0,0,0.0
26252,370320,370326,5,0.4,1.0,0.0,0,0.0
26253,370322,3713,9,1.2,9.0,0.0,0,0.0
26254,370322,370320,5,0.1,1.0,0.0,0,0.0
26255,370323,370306,5,0.7,1.0,959.1,0,0.0
26256,370323,370313,5,0.3,1.0,0.0,0,0.0
26257,370323,370332,5,0.8,1.0,1986.6,0,0.0
26258,370324,370318,5,0.1,1.0,0.0,0,0.0
26259,370324,370325,5,0.1,1.0,0.0,0,0.0
26260,370325,370312,5,1.5,1.0,0.0,0,0.0
26261,370325,370318,5,0.2,1.0,0.0,0,0.0
26262,370325,370324,5,0.1,1.0,0.0,0,0.0
26263,370326,370320,5,0.4,1.0,0.0,0,0.0
26264,370327,370328,5,0.1,1.0,0.0,0,0.0
26265,370327,370329,5,0.1,1.0,0.0,0,0.0
26266,370328,370315,2,0.7,1.0,25.5,0,0.0
26267,370328,370327,5,0.1,1.0,0.0,0,0.0
26268,370328,370329,2,0.1,1.0,30.5,0,0.0
26269,370329,370327,5,0.1,1.0,0.0,0,0.0
26270,370329,370328,2,0.1,1.0,25.5,0,0.0
26271,370329,370331,2,0.1,1.0,30.5,584,530.9
26272,370330,370283,4,7.4,1.0,30.5,0,0.0
26273,370330,370331,4,1.7,1.0,25.5,153,139.1
26274,370331,370329,2,0.1,1.0,25.5,393,357.3
26275,370331,370330,4,1.7,1.0,30.5,141,128.2
26276,370331,370339,2,3.4,1.0,0.0,487,442.7
26277,370332,370323,5,0.8,1.0,959.1,0,0.0
26278,370332,370334,5,0.9,1.0,1986.6,0,0.0
26279,370334,3710,9,0.6,9.0,1986.6,0,0.0
26280,370334,370332,5,0.9,1.0,959.1,0,0.0
26281,370334,370335,5,0.2,1.0,0.0,0,0.0
26282,370334,370338,5,0.2,1.0,0.0,0,0.0
26283,370335,370334,5,0.2,1.0,0.0,0,0.0
26285,370335,370337,3,0.1,1.0,0.0,0,0.0
26286,370336,370335,5,0.0,1.0,0.0,0,0.0
26287,370336,370337,5,0.0,1.0,0.0,0,0.0
26288,370337,370335,3,0.1,1.0,0.0,0,0.0
26289,370337,370336,5,0.0,1.0,0.0,0,0.0
26290,370337,370338,5,1.8,1.0,0.0,0,0.0
26291,370338,370334,5,0.2,1.0,0.0,0,0.0
26292,370338,370337,5,1.8,1.0,0.0,0,0.0
26293,370339,370331,2,3.4,1.0,0.0,284,258.2
26294,370339,370344,2,0.3,2.0,0.0,0,0.0
26295,370343,370339,2,0.3,2.0,0.0,0,0.0
26296,370344,54,9,4.2,9.0,0.0,0,0.0
26297,380001,380003,5,0.5,1.0,0.0,0,0.0
26298,380003,3802,9,0.5,9.0,239.8,0,0.0
26299,380003,380001,5,0.5,1.0,0.0,0,0.0
26300,380003,380004,5,0.1,1.0,0.0,110,100.0
26301,380004,380003,5,0.1,1.0,239.8,60,54.5
26302,380004,380007,5,0.2,1.0,0.0,62,56.4
26303,380004,380013,5,0.5,1.0,0.0,97,88.2
26304,380007,22406,2,2.6,2.0,1329.9,0,0.0
26305,380007,380004,5,0.2,1.0,239.8,40,36.4
26306,380007,380016,2,0.4,2.0,5362.3,0,0.0
26307,380008,380010,5,0.0,1.0,199.0,178,161.8
26308,380008,380013,5,0.5,1.0,566.0,0,0.0
26309,380009,380011,5,0.5,1.0,0.0,0,0.0
26310,380010,3802,9,0.4,9.0,199.0,0,0.0
26311,380010,380008,5,0.0,1.0,566.0,469,426.4
26312,380010,380014,5,0.3,1.0,0.0,186,169.1
26313,380011,380009,5,0.5,1.0,0.0,0,0.0
26314,380011,380012,5,0.1,1.0,0.0,0,0.0
26315,380012,380011,5,0.1,1.0,0.0,0,0.0
26316,380012,380014,5,0.1,1.0,0.0,0,0.0
26317,380013,380004,5,0.5,1.0,0.0,69,62.7
26318,380013,380008,5,0.5,1.0,199.0,0,0.0
26319,380013,380017,5,0.1,1.0,566.0,0,0.0
26320,380014,380010,5,0.3,1.0,0.0,449,408.2
26321,380014,380012,5,0.1,1.0,0.0,0,0.0
26322,380014,380023,5,0.1,1.0,0.0,0,0.0
26323,380016,380007,2,0.5,2.0,1329.9,0,0.0
26324,380016,380017,2,0.1,2.0,5362.3,0,0.0
26325,380017,380013,5,0.1,1.0,199.0,0,0.0
26326,380017,380016,2,0.1,2.0,1329.9,0,0.0
26327,380017,380019,2,0.1,2.0,5928.4,0,0.0
26328,380017,380064,5,1.7,1.0,0.0,0,0.0
26329,380019,380017,2,0.1,2.0,1529.0,0,0.0
26330,380019,380049,2,1.1,2.0,5928.4,0,0.0
26331,380020,380021,5,0.0,1.0,0.0,488,443.6
26332,380020,380022,5,0.0,1.0,0.0,0,0.0
26333,380020,380026,5,0.4,1.0,0.0,0,0.0
26334,380021,380020,5,0.0,1.0,0.0,726,660.0
26335,380021,380024,5,0.1,1.0,0.0,259,235.5
26336,380021,380030,5,0.8,1.0,0.0,226,205.5
26337,380022,380020,5,0.0,1.0,0.0,0,0.0
26338,380022,380025,5,0.1,1.0,0.0,0,0.0
26339,380022,380031,5,0.2,1.0,0.0,0,0.0
26340,380023,380014,5,0.1,1.0,0.0,0,0.0
26341,380023,380027,5,0.1,1.0,0.0,0,0.0
26342,380024,380021,5,0.1,1.0,0.0,299,271.8
26343,380024,380030,5,0.2,1.0,0.0,203,184.5
26344,380025,380022,5,0.1,1.0,0.0,0,0.0
26345,380025,380029,5,0.1,1.0,0.0,0,0.0
26346,380026,380020,5,0.4,1.0,0.0,0,0.0
26347,380026,380028,5,0.7,1.0,0.0,714,649.1
26348,380027,380023,5,0.1,1.0,0.0,0,0.0
26349,380027,380034,5,0.2,1.0,0.0,0,0.0
26350,380028,22428,5,0.4,1.0,0.0,654,594.5
26351,380028,380026,5,0.7,1.0,0.0,487,442.7
26352,380028,380038,5,0.5,1.0,0.0,481,437.3
26353,380029,380025,5,0.1,1.0,0.0,0,0.0
26354,380029,380035,5,0.2,1.0,0.0,0,0.0
26355,380030,380021,5,0.8,1.0,0.0,253,230.0
26356,380030,380024,5,0.2,1.0,0.0,224,203.6
26357,380031,380022,5,0.2,1.0,0.0,0,0.0
26358,380031,380032,5,0.0,1.0,0.0,0,0.0
26359,380031,380033,5,0.1,1.0,0.0,0,0.0
26360,380032,380031,5,0.0,1.0,0.0,0,0.0
26361,380032,380033,5,0.1,1.0,0.0,0,0.0
26362,380033,380031,5,0.1,1.0,0.0,0,0.0
26363,380033,380032,5,0.1,1.0,0.0,0,0.0
26364,380033,380036,5,0.1,1.0,0.0,0,0.0
26365,380034,380027,5,0.2,1.0,0.0,0,0.0
26366,380034,380037,5,0.2,1.0,0.0,118,107.3
26367,380035,380029,5,0.2,1.0,0.0,0,0.0
26368,380035,380036,5,0.1,1.0,0.0,0,0.0
26369,380036,3801,9,0.8,9.0,0.0,0,0.0
26370,380036,380033,5,0.1,1.0,0.0,0,0.0
26371,380036,380035,5,0.1,1.0,0.0,0,0.0
26372,380036,380040,5,0.3,1.0,0.0,0,0.0
26373,380037,380034,5,0.2,1.0,0.0,116,105.5
26374,380037,380043,5,0.3,1.0,0.0,209,190.0
26375,380038,380028,5,0.5,1.0,0.0,453,411.8
26376,380038,380042,5,0.3,1.0,0.0,0,0.0
26377,380038,380047,5,0.3,1.0,0.0,0,0.0
26378,380040,380036,5,0.3,1.0,0.0,0,0.0
26379,380041,380042,5,0.2,1.0,0.0,0,0.0
26380,380042,380038,5,0.3,1.0,0.0,0,0.0
26381,380042,380041,5,0.2,1.0,0.0,0,0.0
26382,380043,380037,5,0.3,1.0,0.0,100,90.9
26383,380043,380044,5,0.1,1.0,0.0,0,0.0
26384,380044,380043,5,0.1,1.0,0.0,0,0.0
26385,380044,380045,5,0.1,1.0,0.0,0,0.0
26386,380044,380052,5,0.2,1.0,0.0,0,0.0
26387,380045,380044,5,0.1,1.0,0.0,0,0.0
26388,380045,380055,5,0.1,1.0,0.0,0,0.0
26389,380046,22430,5,0.5,1.0,2195.0,0,0.0
26390,380046,380062,5,0.2,1.0,198.9,26,23.6
26391,380047,380038,5,0.3,1.0,0.0,0,0.0
26392,380047,380059,5,0.1,1.0,0.0,0,0.0
26393,380049,380019,2,1.1,2.0,1529.0,0,0.0
26394,380049,380053,5,0.1,1.0,0.0,0,0.0
26395,380049,380054,2,0.1,2.0,5928.4,4275,3886.4
26396,380051,380062,5,0.2,1.0,0.0,34,30.9
26397,380051,380412,5,0.6,1.0,0.0,0,0.0
26398,380052,380044,5,0.2,1.0,0.0,0,0.0
26399,380052,380054,5,0.1,1.0,0.0,449,408.2
26400,380053,380049,5,0.1,1.0,0.0,0,0.0
26401,380053,380063,5,0.4,1.0,0.0,0,0.0
26402,380054,380049,2,0.1,2.0,1529.0,4071,3700.9
26403,380054,380052,5,0.1,1.0,0.0,242,220.0
26404,380054,380061,2,0.1,2.0,5928.4,4410,4009.1
26405,380055,380045,5,0.1,1.0,0.0,0,0.0
26406,380059,3801,9,0.8,9.0,198.9,0,0.0
26407,380059,380047,5,0.1,1.0,0.0,0,0.0
26408,380059,380062,5,0.1,1.0,2195.0,56,50.9
26409,380061,380054,2,0.1,2.0,1529.0,3999,3635.5
26410,380061,380079,2,0.6,2.0,5928.4,4351,3955.5
26411,380062,380046,5,0.2,1.0,2195.0,32,29.1
26412,380062,380051,5,0.2,1.0,0.0,39,35.5
26413,380062,380059,5,0.1,1.0,198.9,50,45.5
26414,380063,380053,5,0.4,1.0,0.0,0,0.0
26415,380063,380070,5,0.6,1.0,0.0,183,166.4
26416,380064,380017,5,1.7,1.0,0.0,0,0.0
26417,380064,380070,5,0.7,1.0,0.0,256,232.7
26418,380066,380069,5,0.6,1.0,0.0,0,0.0
26419,380067,380082,2,1.0,2.0,4969.2,4389,3990.0
26420,380067,380084,2,0.9,2.0,1398.8,0,0.0
26421,380067,380094,5,1.0,1.0,0.0,424,385.5
26422,380068,3804,9,0.7,9.0,0.0,0,0.0
26423,380068,380069,5,0.1,1.0,0.0,0,0.0
26424,380068,380072,5,0.1,1.0,0.0,0,0.0
26425,380069,380066,5,0.6,1.0,0.0,0,0.0
26426,380069,380068,5,0.1,1.0,0.0,0,0.0
26427,380069,380072,5,0.1,1.0,0.0,0,0.0
26428,380070,380063,5,0.6,1.0,0.0,114,103.6
26429,380070,380064,5,0.7,1.0,0.0,173,157.3
26430,380070,380075,5,0.7,1.0,0.0,430,390.9
26431,380071,3806,9,1.0,9.0,1004.4,0,0.0
26432,380071,380073,5,0.3,1.0,137.5,0,0.0
26433,380072,380068,5,0.1,1.0,0.0,0,0.0
26434,380072,380069,5,0.1,1.0,0.0,0,0.0
26435,380072,380078,5,0.1,1.0,0.0,0,0.0
26436,380073,380071,5,0.3,1.0,1004.4,0,0.0
26437,380073,380074,5,0.2,1.0,137.5,0,0.0
26438,380074,380073,5,0.2,1.0,1004.4,0,0.0
26439,380074,380079,5,0.2,1.0,137.5,0,0.0
26440,380074,380087,5,0.3,1.0,0.0,0,0.0
26441,380075,380070,5,0.7,1.0,0.0,286,260.0
26442,380075,380106,5,0.7,1.0,0.0,803,730.0
26443,380076,3804,9,0.5,9.0,117.0,0,0.0
26444,380076,380078,5,0.7,1.0,796.9,421,382.7
26445,380076,380083,5,2.0,1.0,1197.1,0,0.0
26446,380078,380072,5,0.1,1.0,0.0,0,0.0
26447,380078,380076,5,0.7,1.0,380.7,305,277.3
26448,380078,380081,5,0.1,1.0,796.9,0,0.0
26449,380079,380061,2,0.6,2.0,1529.0,3999,3635.5
26450,380079,380074,5,0.2,1.0,1004.4,0,0.0
26451,380079,380081,2,0.4,2.0,5598.9,250,227.3
26452,380081,380078,5,0.1,1.0,380.7,0,0.0
26453,380081,380079,2,0.4,2.0,2066.4,145,131.8
26454,380081,380084,2,0.2,2.0,5723.7,0,0.0
26455,380082,380067,2,1.0,2.0,1398.8,3933,3575.5
26456,380082,380134,3,0.6,1.0,34.5,801,728.2
26457,380082,380153,2,1.5,2.0,6234.6,4574,4158.2
26458,380083,380076,5,2.0,1.0,7.1,0,0.0
26459,380083,380086,5,0.6,1.0,1197.1,118,107.3
26460,380083,380116,5,1.0,1.0,0.0,0,0.0
26461,380084,380067,2,0.9,2.0,4969.2,0,0.0
26462,380084,380081,2,0.2,2.0,1775.0,0,0.0
26463,380084,380093,3,0.2,1.0,1215.3,2754,2503.6
26464,380085,380096,5,0.3,1.0,0.0,0,0.0
26465,380085,380099,5,0.7,1.0,0.0,0,0.0
26466,380086,380083,5,0.6,1.0,7.1,258,234.5
26467,380086,380088,5,0.3,1.0,1197.1,119,108.2
26468,380087,380074,5,0.3,1.0,0.0,0,0.0
26469,380087,380093,5,0.1,1.0,0.0,359,326.4
26470,380088,380086,5,0.3,1.0,7.1,263,239.1
26471,380088,380095,5,0.3,1.0,1197.1,0,0.0
26472,380093,380084,3,0.2,1.0,837.1,3053,2775.5
26473,380093,380087,5,0.1,1.0,0.0,613,557.3
26474,380093,380094,5,0.1,1.0,0.0,0,0.0
26475,380093,380101,3,0.4,1.0,1215.3,2166,1969.1
26476,380093,380106,5,0.6,1.0,0.0,1179,1071.8
26477,380094,380067,5,1.0,1.0,0.0,0,0.0
26478,380094,380093,5,0.1,1.0,0.0,0,0.0
26479,380095,380088,5,0.3,1.0,7.1,0,0.0
26480,380095,380099,5,0.5,1.0,1197.1,169,153.6
26481,380096,380085,5,0.3,1.0,0.0,0,0.0
26482,380096,380105,5,0.1,1.0,0.0,0,0.0
26483,380097,380098,5,0.1,1.0,1197.1,0,0.0
26484,380097,380099,5,0.2,1.0,7.1,132,120.0
26485,380097,380111,5,0.1,1.0,0.0,0,0.0
26486,380098,3803,9,0.9,9.0,1197.1,0,0.0
26487,380098,380097,5,0.1,1.0,7.1,0,0.0
26488,380099,380085,5,0.7,1.0,0.0,0,0.0
26489,380099,380095,5,0.5,1.0,7.1,224,203.6
26490,380099,380097,5,0.2,1.0,1197.1,79,71.8
26491,380099,380111,5,0.2,1.0,0.0,115,104.5
26492,380101,380093,3,0.4,1.0,837.1,1856,1687.3
26493,380101,380104,5,0.0,1.0,5.6,0,0.0
26494,380101,380114,3,0.2,1.0,1209.7,0,0.0
26495,380104,380101,5,0.0,1.0,361.3,0,0.0
26496,380104,380112,5,0.4,1.0,5.6,0,0.0
26497,380105,380096,5,0.1,1.0,0.0,0,0.0
26498,380105,380109,5,0.1,1.0,0.0,0,0.0
26499,380106,380075,5,0.7,1.0,0.0,803,730.0
26500,380106,380093,5,0.6,1.0,0.0,1796,1632.7
26501,380106,380110,5,0.0,1.0,0.0,911,828.2
26502,380109,380105,5,0.1,1.0,0.0,0,0.0
26503,380109,380111,5,0.4,1.0,0.0,118,107.3
26504,380110,380106,5,0.0,1.0,0.0,1285,1168.2
26505,380110,380121,5,0.8,1.0,0.0,0,0.0
26506,380111,380097,5,0.1,1.0,0.0,0,0.0
26507,380111,380099,5,0.2,1.0,0.0,117,106.4
26508,380111,380109,5,0.4,1.0,0.0,67,60.9
26509,380112,3805,9,0.6,9.0,132.6,0,0.0
26510,380112,380104,5,0.4,1.0,361.3,0,0.0
26511,380112,380114,5,0.4,1.0,372.0,0,0.0
26512,380112,380130,5,1.5,1.0,24.1,551,500.9
26513,380114,380101,3,0.2,1.0,475.7,0,0.0
26514,380114,380112,5,0.4,1.0,12.4,0,0.0
26515,380114,380120,3,0.4,1.0,1581.6,0,0.0
26516,380116,380083,5,1.0,1.0,0.0,0,0.0
26517,380120,380114,3,0.4,1.0,488.2,0,0.0
26518,380120,380121,5,0.7,1.0,682.6,0,0.0
26519,380120,380124,3,0.5,1.0,1076.7,0,0.0
26520,380121,3806,9,1.1,9.0,1137.2,0,0.0
26521,380121,380110,5,0.8,1.0,0.0,0,0.0
26522,380121,380120,5,0.7,1.0,70.1,0,0.0
26523,380121,380123,5,0.2,1.0,384.4,0,0.0
26524,380123,380121,5,0.2,1.0,720.8,0,0.0
26525,380123,380135,5,0.6,1.0,379.2,519,471.8
26526,380123,380139,5,0.6,1.0,492.8,0,0.0
26527,380124,3805,9,0.4,9.0,808.5,0,0.0
26528,380124,380120,3,0.5,1.0,595.8,0,0.0
26529,380124,380135,3,0.3,1.0,716.1,840,763.6
26530,380126,380127,5,0.3,1.0,865.9,0,0.0
26531,380126,380129,5,0.1,1.0,24.1,0,0.0
26532,380127,380126,5,0.3,1.0,24.1,0,0.0
26533,380127,380130,5,0.2,1.0,865.9,0,0.0
26534,380128,380129,5,0.4,1.0,0.0,0,0.0
26535,380128,380130,5,0.5,1.0,0.0,0,0.0
26536,380129,3809,9,0.2,9.0,24.1,0,0.0
26537,380129,380126,5,0.1,1.0,865.9,0,0.0
26538,380129,380128,5,0.4,1.0,0.0,0,0.0
26539,380130,380112,5,1.5,1.0,865.9,257,233.6
26540,380130,380127,5,0.2,1.0,24.1,0,0.0
26541,380130,380128,5,0.5,1.0,0.0,0,0.0
26542,380131,380132,5,0.5,1.0,0.0,0,0.0
26543,380131,380139,5,0.9,1.0,0.0,336,305.5
26544,380132,3807,9,0.6,9.0,492.8,0,0.0
26545,380132,380131,5,0.5,1.0,0.0,0,0.0
26546,380132,380139,5,0.3,1.0,414.9,0,0.0
26547,380134,3810,9,0.2,9.0,0.0,0,0.0
26548,380134,380082,3,0.6,1.0,2030.9,347,315.5
26549,380134,380148,3,1.8,1.0,56.7,290,263.6
26550,380135,380123,5,0.6,1.0,793.5,449,408.2
26551,380135,380124,3,0.3,1.0,669.1,1264,1149.1
26552,380135,380138,3,0.2,1.0,1012.6,1137,1033.6
26553,380137,380151,3,0.4,1.0,11.4,0,0.0
26554,380137,390155,5,0.4,1.0,149.9,0,0.0
26555,380138,380135,3,0.2,1.0,1379.9,1491,1355.5
26556,380138,380141,3,0.0,1.0,1012.6,0,0.0
26557,380139,380123,5,0.6,1.0,414.9,0,0.0
26558,380139,380131,5,0.9,1.0,0.0,165,150.0
26559,380139,380132,5,0.3,1.0,492.8,0,0.0
26560,380141,380138,3,0.0,1.0,1379.9,0,0.0
26561,380141,380143,3,0.2,1.0,1012.6,0,0.0
26562,380141,380144,5,0.8,1.0,0.0,0,0.0
26563,380142,380152,5,1.1,1.0,0.0,0,0.0
26564,380142,380156,3,0.4,1.0,0.0,0,0.0
26565,380143,380141,3,0.2,1.0,1379.9,0,0.0
26566,380143,380144,5,0.3,1.0,0.0,0,0.0
26567,380143,380145,3,0.1,1.0,1012.6,0,0.0
26568,380144,3808,9,0.1,9.0,371.4,0,0.0
26569,380144,380141,5,0.8,1.0,0.0,0,0.0
26570,380144,380143,5,0.3,1.0,0.0,0,0.0
26571,380144,380147,5,0.0,1.0,1185.8,0,0.0
26572,380145,380143,3,0.1,1.0,1379.9,0,0.0
26573,380145,380146,3,0.0,1.0,1012.6,0,0.0
26574,380146,380145,3,0.0,1.0,1379.9,0,0.0
26575,380146,380147,3,0.3,1.0,1011.4,0,0.0
26576,380146,380150,3,0.3,1.0,347.4,0,0.0
26577,380147,380144,5,0.0,1.0,371.4,0,0.0
26578,380147,380146,3,0.3,1.0,1171.4,0,0.0
26579,380147,380148,5,0.0,1.0,1002.9,0,0.0
26580,380148,380134,3,1.8,1.0,997.3,81,73.6
26581,380148,380147,5,0.0,1.0,348.6,0,0.0
26582,380148,380149,5,0.1,1.0,161.0,0,0.0
26583,380149,380148,5,0.1,1.0,447.2,0,0.0
26584,380149,380154,5,0.2,1.0,161.0,0,0.0
26585,380149,380157,5,0.5,1.0,0.0,0,0.0
26586,380150,3812,9,0.5,9.0,347.4,0,0.0
26587,380150,380146,3,0.3,1.0,554.7,0,0.0
26588,380150,380191,3,1.2,1.0,0.0,0,0.0
26589,380151,380137,3,0.4,1.0,149.9,0,0.0
26590,380151,380168,3,0.4,1.0,11.4,346,314.5
26591,380152,380142,5,1.1,1.0,0.0,0,0.0
26592,380152,380155,5,0.3,1.0,0.0,0,0.0
26593,380152,380184,5,0.9,1.0,0.0,598,543.6
26594,380153,380082,2,1.5,2.0,667.8,3528,3207.3
26595,380153,380175,5,2.8,1.0,0.0,729,662.7
26596,380153,380199,2,2.5,2.0,6719.3,4530,4118.2
26597,380154,3811,9,0.9,9.0,161.0,0,0.0
26598,380154,380149,5,0.2,1.0,447.2,0,0.0
26599,380154,380157,3,0.2,1.0,0.0,0,0.0
26600,380155,380152,5,0.3,1.0,0.0,0,0.0
26601,380155,380156,5,0.3,1.0,0.0,0,0.0
26602,380156,380142,3,0.4,1.0,0.0,0,0.0
26603,380156,380155,5,0.3,1.0,0.0,0,0.0
26604,380156,380160,3,0.2,1.0,0.0,0,0.0
26605,380156,380177,5,1.5,1.0,0.0,0,0.0
26606,380157,380149,5,0.5,1.0,0.0,0,0.0
26607,380157,380154,3,0.2,1.0,155.3,0,0.0
26608,380157,380161,3,0.2,1.0,0.0,0,0.0
26609,380158,380169,5,0.1,1.0,0.0,0,0.0
26610,380158,380170,5,0.5,1.0,0.0,0,0.0
26611,380160,380156,3,0.2,1.0,0.0,0,0.0
26612,380160,380180,3,0.3,1.0,0.0,0,0.0
26613,380161,380157,3,0.2,1.0,155.3,0,0.0
26614,380161,380173,3,1.3,1.0,0.0,0,0.0
26615,380161,380174,3,0.2,1.0,0.0,0,0.0
26616,380164,3818,9,0.4,9.0,267.2,0,0.0
26617,380164,380168,5,0.2,1.0,161.1,0,0.0
26618,380168,380151,3,0.4,1.0,149.9,881,800.9
26619,380168,380164,5,0.2,1.0,267.2,0,0.0
26620,380168,380182,3,0.3,1.0,168.9,0,0.0
26621,380168,380194,5,1.3,1.0,0.0,0,0.0
26622,380169,380158,5,0.1,1.0,0.0,0,0.0
26623,380169,380196,5,0.7,1.0,0.0,0,0.0
26624,380170,380158,5,0.5,1.0,0.0,0,0.0
26625,380170,380196,5,0.7,1.0,0.0,0,0.0
26626,380171,380174,5,0.0,1.0,0.0,0,0.0
26627,380171,380181,5,0.4,1.0,0.0,0,0.0
26628,380172,380185,5,0.3,1.0,0.0,0,0.0
26629,380173,3811,9,0.5,9.0,0.0,0,0.0
26630,380173,380161,3,1.3,1.0,0.0,0,0.0
26631,380173,380176,3,0.1,1.0,484.7,0,0.0
26632,380174,380161,3,0.2,1.0,155.3,0,0.0
26633,380174,380171,5,0.0,1.0,0.0,0,0.0
26634,380174,380181,3,0.3,1.0,0.0,0,0.0
26635,380174,380187,5,0.9,1.0,0.0,194,176.4
26636,380175,380153,5,2.8,1.0,484.7,1016,923.6
26637,380175,380176,3,0.3,1.0,0.0,457,415.5
26638,380175,380187,5,1.7,1.0,0.0,564,512.7
26639,380176,380173,3,0.1,1.0,0.0,0,0.0
26640,380176,380175,3,0.3,1.0,484.7,835,759.1
26641,380177,380156,5,1.5,1.0,0.0,0,0.0
26642,380177,380207,5,0.4,1.0,0.0,0,0.0
26643,380180,3819,9,0.3,9.0,0.0,0,0.0
26644,380180,380160,3,0.3,1.0,0.0,0,0.0
26645,380180,380183,3,0.1,1.0,0.0,0,0.0
26646,380181,380171,5,0.4,1.0,0.0,0,0.0
26647,380181,380174,3,0.3,1.0,0.0,0,0.0
26648,380181,380191,3,0.9,1.0,0.0,0,0.0
26649,380182,380168,3,0.3,1.0,413.5,0,0.0
26650,380182,380209,5,0.5,1.0,119.8,0,0.0
26651,380182,380218,3,0.6,1.0,49.1,0,0.0
26652,380183,380180,3,0.1,1.0,0.0,0,0.0
26653,380183,380184,3,0.1,1.0,0.0,0,0.0
26654,380183,380214,5,0.5,1.0,0.0,0,0.0
26655,380184,380152,5,0.9,1.0,0.0,290,263.6
26656,380184,380183,3,0.1,1.0,0.0,0,0.0
26657,380184,380186,3,0.0,1.0,0.0,0,0.0
26658,380185,380172,5,0.3,1.0,0.0,0,0.0
26659,380185,380188,5,0.1,1.0,0.0,0,0.0
26660,380185,380190,5,0.1,1.0,0.0,0,0.0
26661,380186,380184,3,0.0,1.0,0.0,0,0.0
26662,380186,380193,5,0.1,1.0,0.0,0,0.0
