ID,DIR,LENGTH,TAZ,ID1,INODE,JNODE,LENGTH1,TYPE,MODES,LANES,VDF,DATA1,DATA2,DATA3,ALL_L,BAD_LINK,CHEK_KIKA,COR,COST6,DEADEND,DELET,HAIZ,KIKAR,LANES1,LEV,LEXT,MODEL,NTZ,OLD_TYPE,PTRCK,RAMP,RING,ROADN,SECTOR,SHAPE,TEMP,UL1,ANGLE,ID_COUNT,NAME,DATE,FILENUM,NEW_CODE,YARAM6,YARAM7,YARAM8,YARAM9,YARAM10,YARAM11,YARAM12,YARAM13,YARAM14,YARAM15,YARAM16,YARAM17,YARAM18,YARAM19,F2023COUNT,F2023FILE_,F2023DIR_C,geometry,pce_6_9,counted,count_year,auto,direction,lanes,pce_per_lane,pce_imputed,imputed,YARAM6_imp,YARAM7_imp,YARAM8_imp,cordon
3147,0,0.58533,1518.0,15948-15302,15948,15302,0.585349,2,akbpi,2.0,1,1.5,2.5,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0,300156-300187,ממוצע בין שתי ספירות,,0,,896,1712,1787,1418,1067,965,1051,1104,1111,1157,1445,1271,1038,802,,,,"LINESTRING (196698.4739745895 743953.2159692915, 196748.0039515771 743369.9742576672)",4395,True,,True,outbound,2.0,2197.5,4395.0,False,896.0,1712.0,1787.0,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
3402,0,0.721465,1624.0,16334-16338,16334,16338,0.721426,5,akbpi,1.0,1,4.3000002,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (201545.22531843977 741135.0004082362, 201561.9244496696 741146.171403333, 201580.48738563806 741151.6830537057, 201602.6928905273 741150.6449509442, 201631.40810790626 741122.0914450578, 201723.8027122577 741019.5631323417, 201789.4623117424 740952.1283664883, 201818.17036273758 740918.9175367954, 202067.85401997462 740683.3642708911)",0,False,,True,outbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
3403,0,0.946055,1624.0,16334-16339,16334,16339,0.946084,2,akbpi,2.0,1,4.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (201545.22531843977 741135.0004082362, 201599.82964035778 741069.5805671628, 201657.13854529068 740996.6148344363, 201675.54699135275 740968.0799604865, 201739.26836975847 740864.7160304605, 201791.08208513254 740809.28346333, 201876.14707510485 740745.474547562, 201974.23674509313 740680.7562022043, 202091.7317546911 740566.3207145754, 202172.1561522792 740472.1353287029, 202189.17899266433 740453.6959479069)",0,False,,True,outbound,2.0,0.0,3929.0,True,991.1135970919145,1441.4597642300357,1496.4266386780498,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
3409,0,0.721465,1624.0,16338-16334,16338,16334,0.721426,5,akbpi,1.0,1,4.3000002,3.2,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (202067.85401997462 740683.3642708911, 201818.17036273758 740918.9175367954, 201789.4623117424 740952.1283664883, 201723.8027122577 741019.5631323417, 201631.40810790626 741122.0914450578, 201602.6928905273 741150.6449509442, 201580.48738563806 741151.6830537057, 201561.9244496696 741146.171403333, 201545.22531843977 741135.0004082362)",0,False,,True,inbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
3411,0,0.946055,1624.0,16339-16334,16339,16334,0.946084,2,akbpi,2.0,1,4.5,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (202189.17899266433 740453.6959479069, 202172.1561522792 740472.1353287029, 202091.7317546911 740566.3207145754, 201974.23674509313 740680.7562022043, 201876.14707510485 740745.474547562, 201791.08208513254 740809.28346333, 201739.26836975847 740864.7160304605, 201675.54699135275 740968.0799604865, 201657.13854529068 740996.6148344363, 201599.82964035778 741069.5805671628, 201545.22531843977 741135.0004082362)",0,False,,True,inbound,2.0,0.0,3929.0,True,991.1135970919145,1441.4597642300357,1496.4266386780498,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
4187,0,2.101764,1810.0,18081-18082,18081,18082,2.10168,4,akbpi,1.0,1,4.5,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,1.0,721.0,2.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (203160.58581423433 739498.1856290787, 203197.0109445548 739479.2725866548, 203206.93664124695 739474.1548493496, 203218.91887329408 739465.8176040223, 203240.17210561354 739453.1400527735, 203259.3773517859 739448.8944302223, 203280.93314695536 739449.3028931131, 203304.4656724045 739455.0314759507, 203318.5269248602 739457.2266462382, 203335.1102622244 739454.3162549897, 203351.39464544455 739440.4270925478, 203358.3101601232 739428.3275742788, 203361.67034038485 739419.8935854094, 203366.8894307075 739401.9190258702, 203370.9079908246 739394.9256976031, 203376.61564107172 739389.2604573705, 203383.35796978764 739385.9224841145, 203391.3240249601 739385.909590589, 203411.77325317467 739397.4103135186, 203420.96283011007 739400.6116200025, 203429.49333067852 739401.9286675319, 203435.77352004373 739402.5839423533, 203442.61780618152 739404.3473296936, 203448.05864302636 739407.5547086365, 203452.4719744104 739412.8708819293, 203455.107697962 739420.0752535014, 203454.75516984222 739433.93855275, 203454.66627829403 739436.9330459698, 203453.18574277608 739448.6910286251, 203451.98260919348 739458.1196255948, 203450.87373186805 739467.8807764522, 203449.3016340826 739480.9697301689, 203445.41790911413 739513.4702379805, 203443.93829099677 739525.7827312822, 203442.0945431471 739544.7499244782, 203441.84362725783 739563.4927451961, 203443.1762320655 739576.2443108533, 203445.63378780807 739589.2158662687, 203450.15255835003 739601.8513932558, 203456.92729676928 739618.6975577078, 203464.72717082666 739631.9932154336, 203471.49007819593 739641.5198851347, 203479.46360291666 739646.2758300903, 203487.71452103858 739648.7023957027, 203495.9606208996 739648.1346251039, 203505.8861223801 739642.9062838568, 203514.96409497468 739635.1285703913, 203528.43232128554 739618.3607684654, 203545.45292349148 739596.0421977468, 203555.54870531432 739580.0561529148, 203570.12570244315 739553.305466202, 203576.85787227267 739543.6462335665, 203588.9297909318 739532.6476472951, 203600.06846319576 739524.0904073695, 203611.40078396638 739519.4144359474, 203621.33655780315 739520.5076013644, 203629.21638988706 739525.263815377, 203640.48150804674 739537.2232623566, 203651.9315608198 739547.6298017813, 203661.50002200468 739553.4923718262, 203677.72429280746 739560.5642905263, 203691.41220512855 739563.8696000613, 203700.503947865 739564.6314793163, 203709.5916432042 739562.842630653, 203719.42520719708 739558.6127671786, 203731.12837030258 739551.3856018713, 203748.91419270355 739538.4928302796, 203762.30097421748 739529.1559034053, 203769.4159255462 739524.3758788576, 203775.9696325992 739520.2621569998, 203792.4557777283 739515.1346464098, 203809.5098357459 739513.5551271203, 203834.44765243825 739519.2827496862, 203854.1374642578 739525.1295830512, 203874.20577579248 739533.3047999373, 203887.6180736282 739540.1596712498, 203897.7513092501 739547.6851101861, 203916.72201997842 739573.1628205188, 203925.08551833752 739587.6778740392, 203932.89848740783 739609.7351212963, 203936.86213290546 739627.3623181795, 203942.4258662248 739649.4230904643, 203947.23811787937 739670.3760218823, 203951.09500749837 739679.6857530564, 203956.16793918557 739687.5518628161, 203964.52090020818 739695.4128559318, 203977.5592660646 739703.0447454596, 203995.93557880202 739708.2284962848, 204046.08458947807 739715.4700425396, 204087.3208051778 739716.4042309923, 204144.29414208696 739712.7673281331, 204174.08976519603 739708.9507509475, 204188.51542705976 739704.714283286, 204207.62107390535 739696.6999839292, 204222.32025524555 739687.4725625128, 204237.2045145544 739676.6922536038, 204264.91172358821 739655.3566616272, 204268.28124766552 739652.5789599488, 204282.038645673 739640.2478177922, 204296.06943515938 739622.8147934328, 204308.6897930323 739602.2786905024, 204329.04540426593 739553.339949056, 204337.83011430324 739537.1349021161, 204345.22294052207 739530.0259304923, 204353.0875678331 739525.0233811132, 204359.1795067371 739525.2359187006, 204365.92864399258 739526.2237737005, 204371.93276270616 739530.3180159387, 204382.25458768642 739538.8417772568, 204391.08180774073 739550.583969851, 204396.72819447468 739565.9907549385, 204404.46642356674 739601.2457970277, 204406.16542103974 739609.2281521882, 204414.06816156447 739629.4003060618, 204424.02220527228 739642.693447056, 204445.50979456856 739660.2943228381, 204473.27574399216 739677.5530617273, 204529.63828236624 739703.7518861131, 204585.4334140633 739726.7357269526, 204599.40326145745 739730.9290789496)",0,False,,True,inbound,1.0,0.0,1274.0,True,321.37407042379715,467.40130812651194,485.2246214496909,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
4190,0,2.101765,1810.0,18082-18081,18082,18081,2.10168,4,akbpi,1.0,1,10.5,5.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,1.0,721.0,2.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (204599.40326145745 739730.9290789496, 204585.4334140633 739726.7357269526, 204529.63828236624 739703.7518861131, 204473.27574399216 739677.5530617273, 204445.50979456856 739660.2943228381, 204424.02220527228 739642.693447056, 204414.06816156447 739629.4003060618, 204406.16542103974 739609.2281521882, 204404.46642356674 739601.2457970277, 204396.72819447468 739565.9907549385, 204391.08180774073 739550.583969851, 204382.25458768642 739538.8417772568, 204371.93276270616 739530.3180159387, 204365.92864399258 739526.2237737005, 204359.1795067371 739525.2359187006, 204353.0875678331 739525.0233811132, 204345.22294052207 739530.0259304923, 204337.83011430324 739537.1349021161, 204329.04540426593 739553.339949056, 204308.6897930323 739602.2786905024, 204296.06943515938 739622.8147934328, 204282.038645673 739640.2478177922, 204268.28124766552 739652.5789599488, 204264.91172358821 739655.3566616272, 204237.2045145544 739676.6922536038, 204222.32025524555 739687.4725625128, 204207.62107390535 739696.6999839292, 204188.51542705976 739704.714283286, 204174.08976519603 739708.9507509475, 204144.29414208696 739712.7673281331, 204087.3208051778 739716.4042309923, 204046.08458947807 739715.4700425396, 203995.93557880202 739708.2284962848, 203977.5592660646 739703.0447454596, 203964.52090020818 739695.4128559318, 203956.16793918557 739687.5518628161, 203951.09500749837 739679.6857530564, 203947.23811787937 739670.3760218823, 203942.4258662248 739649.4230904643, 203936.86213290546 739627.3623181795, 203932.89848740783 739609.7351212963, 203925.08551833752 739587.6778740392, 203916.72201997842 739573.1628205188, 203897.7513092501 739547.6851101861, 203887.6180736282 739540.1596712498, 203874.20577579248 739533.3047999373, 203854.1374642578 739525.1295830512, 203834.44765243825 739519.2827496862, 203809.5098357459 739513.5551271203, 203792.4557777283 739515.1346464098, 203775.9696325992 739520.2621569998, 203769.4159255462 739524.3758788576, 203762.30097421748 739529.1559034053, 203748.91419270355 739538.4928302796, 203731.12837030258 739551.3856018713, 203719.42520719708 739558.6127671786, 203709.5916432042 739562.842630653, 203700.503947865 739564.6314793163, 203691.41220512855 739563.8696000613, 203677.72429280746 739560.5642905263, 203661.50002200468 739553.4923718262, 203651.9315608198 739547.6298017813, 203640.48150804674 739537.2232623566, 203629.21638988706 739525.263815377, 203621.33655780315 739520.5076013644, 203611.40078396638 739519.4144359474, 203600.06846319576 739524.0904073695, 203588.9297909318 739532.6476472951, 203576.85787227267 739543.6462335665, 203570.12570244315 739553.305466202, 203555.54870531432 739580.0561529148, 203545.45292349148 739596.0421977468, 203528.43232128554 739618.3607684654, 203514.96409497468 739635.1285703913, 203505.8861223801 739642.9062838568, 203495.9606208996 739648.1346251039, 203487.71452103858 739648.7023957027, 203479.46360291666 739646.2758300903, 203471.49007819593 739641.5198851347, 203464.72717082666 739631.9932154336, 203456.92729676928 739618.6975577078, 203450.15255835003 739601.8513932558, 203445.63378780807 739589.2158662687, 203443.1762320655 739576.2443108533, 203441.84362725783 739563.4927451961, 203442.0945431471 739544.7499244782, 203443.93829099677 739525.7827312822, 203445.41790911413 739513.4702379805, 203449.3016340826 739480.9697301689, 203450.87373186805 739467.8807764522, 203451.98260919348 739458.1196255948, 203453.18574277608 739448.6910286251, 203454.66627829403 739436.9330459698, 203454.75516984222 739433.93855275, 203455.107697962 739420.0752535014, 203452.4719744104 739412.8708819293, 203448.05864302636 739407.5547086365, 203442.61780618152 739404.3473296936, 203435.77352004373 739402.5839423533, 203429.49333067852 739401.9286675319, 203420.96283011007 739400.6116200025, 203411.77325317467 739397.4103135186, 203391.3240249601 739385.909590589, 203383.35796978764 739385.9224841145, 203376.61564107172 739389.2604573705, 203370.9079908246 739394.9256976031, 203366.8894307075 739401.9190258702, 203361.67034038485 739419.8935854094, 203358.3101601232 739428.3275742788, 203351.39464544455 739440.4270925478, 203335.1102622244 739454.3162549897, 203318.5269248602 739457.2266462382, 203304.4656724045 739455.0314759507, 203280.93314695536 739449.3028931131, 203259.3773517859 739448.8944302223, 203240.17210561354 739453.1400527735, 203218.91887329408 739465.8176040223, 203206.93664124695 739474.1548493496, 203197.0109445548 739479.2725866548, 203160.58581423433 739498.1856290787)",0,False,,True,outbound,1.0,0.0,1274.0,True,321.37407042379715,467.40130812651194,485.2246214496909,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
4412,0,0.995392,1105.0,18909-11791,18909,11791,0.813892,2,akbpi,2.0,1,1.5,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,7.0,0.0,1.0,0,300958,כביש 75,15/05/2017,6753,6753_1,1261,2160,2170,1629,1427,1557,1746,1937,2257,2239,2418,2439,2250,1746,,,,"LINESTRING (205966.19140933547 741005.9015849966, 206018.5427879563 740915.5563646879, 206078.19272066976 740816.7730485023, 206107.9332303058 740773.9248587096, 206177.12556281284 740662.1538133544, 206216.40121341476 740601.4380051807, 206281.97597162807 740515.7344940463, 206332.124746428 740456.3355571501, 206500.2651233431 740262.2582418829, 206522.89032104734 740221.8604759902, 206535.87952819496 740193.7854031539)",5591,True,2017.0,True,outbound,2.0,2795.5,5591.0,False,1261.0,2160.0,2170.0,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
8576,0,2.127227,2401.0,24370-15133,24370,15133,2.12727,1,akbpi,2.0,1,1.5,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5.0,0.0,1.0,0,67,road 2 /  road 2,26/10/2022,0,67_1,880,2154,2821,2013,1539,1421,1432,1451,1469,1514,1725,1615,1547,1437,,,,"LINESTRING (195959.31008512632 741397.2971118924, 195999.3345661712 741641.1884434462, 196040.17136970925 741912.4710820414, 196121.02452963742 742427.6460458314, 196131.15091779904 742630.1309178522, 196142.6584233825 742862.3345991888, 196153.36076661243 743150.7680771027, 196163.2009497209 743511.0688827003)",5855,True,2022.0,True,inbound,2.0,2927.5,5855.0,False,880.0,2154.0,2821.0,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
11667,0,0.532024,245.0,42177-42279,42177,42279,0.492605,2,akbpi,2.0,1,1.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,7.0,0.0,1.0,0,300714,יציאה למחלף כרי נעמן,10/04/2018,6726,6726_10,984,1448,1430,1257,1063,1102,1117,1086,1174,1276,1380,1308,1110,867,,,,"LINESTRING (209300.09327172482 753737.6768594668, 209270.34793809053 753206.4782719188)",3862,True,2018.0,True,inbound,2.0,1931.0,3862.0,False,984.0,1448.0,1430.0,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
11950,0,0.432417,245.0,42763-47773,42763,47773,0.432327,1,akbpi,2.0,1,1.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209438.0719396291 753313.772548442, 209440.31509010802 753310.8867764233, 209442.2777073585 753308.223096768, 209448.07231594704 753300.5648659721, 209449.848101199 753298.2340884097, 209451.34323991192 753296.0144991035, 209455.4568952724 753291.9068954553, 209459.47696742116 753287.7993882312, 209462.93619585034 753284.3578724533, 209468.2651428349 753278.9182000812, 209473.40714623974 753273.7005270312, 209478.73610474402 753268.2608604168, 209486.86987790966 753260.0457725384, 209489.86163840102 753257.0483530733, 209496.3126525972 753250.6094306642, 209504.82046810997 753242.0612696016, 209506.87726189173 753239.9520270838, 209511.64529229514 753235.0674621875, 209514.8241306204 753231.9589584162, 209521.5556046501 753225.1870594226, 209527.44558235243 753219.1923368663, 209531.65311147564 753215.3064787954, 209537.2631183475 753210.0883696588, 209539.5072117963 753208.0898498227, 209545.49124296752 753202.5386588458, 209549.6053099923 753198.7638060511, 209556.24379851852 753192.5465431288, 209558.76832920304 753190.2150355511, 209564.84596963658 753184.6637627572, 209567.27691673714 753182.3323510718, 209575.03714891037 753174.7831335766, 209576.81343029844 753172.8959939136, 209583.3580331443 753166.346132204, 209585.22801622585 753164.5698042102, 209599.53267893256 753150.2489430318, 209605.04883895695 753144.6982555264, 209608.694681172 753140.5911833968, 209615.51920729602 753133.153834622, 209621.221679128 753126.7157409495, 209626.27003377516 753121.2764349019, 209628.7939374512 753118.2795238141, 209634.12196311686 753111.7309064454, 209637.6741310798 753107.5130346655, 209642.90869018555 753101.0754187761, 209645.61945062585 753097.7456153661, 209651.50847931037 753090.6419320753, 209654.21891549905 753086.9794202419, 209658.98577323937 753080.7640845103, 209663.56545968904 753074.5489366347, 209669.5471153503 753066.447039143, 209673.28495520982 753060.6763445851, 209675.9945296319 753056.126610036, 209682.90924392315 753045.140300865, 209684.49784305345 753042.6988481003, 209687.48786568208 753037.8161283949, 209690.5715899129 753033.0442207566, 209696.64447244868 753022.5023684709, 209697.6720912253 753020.6159905292, 209704.3048829504 753008.4100346402, 209705.51946439515 753006.3016656473, 209711.03106177697 752995.9821839669, 209715.60841551452 752987.32718196, 209716.16885928664 752986.217592499, 209716.3560382557 752986.2174080157)",0,False,,True,inbound,2.0,0.0,4479.833333333333,True,1130.0645786134542,1643.547849441721,1706.2209052781582,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
13057,0,0.450452,408.0,44005-44006,44005,44006,0.450395,2,akbpi,2.0,1,14.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,4.0,7.0,0.0,1.0,0,300084,סומך דרכים 70-79-מזרחי,09/11/2017,6746,6746_1,289,470,514,407,338,418,461,532,615,745,575,551,503,447,,,,"LINESTRING (214127.51294080718 745688.6538027078, 214142.511855592 745713.9314985316, 214143.93878615613 745755.0755301653, 214134.3221660885 745811.1973171765, 214112.25157601733 745871.5401196314, 214097.20624860266 745933.3209068443, 214079.25622212386 745992.219834659, 214062.80120827412 746044.3529359193, 214060.8773885227 746123.2056426996)",1273,True,2017.0,True,inbound,2.0,636.5,1273.0,False,289.0,470.0,514.0,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
13059,0,0.19362,923.0,44005-49825,44005,49825,0.193573,2,akbpi,2.0,1,1.5,3.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,4.0,7.0,0.0,1.0,0,300084-300085,ממוצע בין שתי ספירות,,0,,1405,1424,1352,1064,865,911,860,873,909,1121,1231,1266,1004,853,,,,"LINESTRING (214127.51294080718 745688.6538027078, 213938.90909875146 745732.4525691587)",4181,True,,True,inbound,2.0,2090.5,4181.0,False,1405.0,1424.0,1352.0,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
13243,0,0.991155,406.0,44071-44074,44071,44074,0.99115,5,akbpi,1.0,1,4.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,4.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (215661.29860636976 747734.2106770818, 215656.72194694306 747764.5997748894, 215650.92827046444 747795.6547600128, 215643.732746471 747833.6971611978, 215637.65554410635 747857.7653944108, 215627.26906423277 747876.7337715413, 215570.65102480614 747960.3764889549, 215514.50168267472 748042.9103274787, 215439.35981970458 748161.2737789096, 215360.94513613364 748285.8497335635, 215296.3804263641 748387.4636223284, 215236.12142037094 748482.7546513663, 215207.67674596634 748528.1260776361, 215192.6084095213 748542.8826333814, 215179.59579165938 748547.8788736253, 215169.76540513372 748549.9902787666, 215155.15943713475 748551.2165443114, 215146.17116205912 748551.9967729409)",0,False,,True,inbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
13246,0,0.224721,727.0,44072-44073,44072,44073,0.224757,5,akbpi,1.0,1,4.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (214757.43268531244 747605.6184070159, 214738.16285293276 747647.7705974008, 214736.8569673249 747658.4178799967, 214737.6108417125 747668.3987650266, 214770.432765877 747769.8591718597, 214785.9997117676 747818.4272158581)",0,False,,True,inbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
13248,0,0.224721,727.0,44073-44072,44073,44072,0.224757,5,akbpi,1.0,1,4.5,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (214785.9997117676 747818.4272158581, 214770.432765877 747769.8591718597, 214737.6108417125 747668.3987650266, 214736.8569673249 747658.4178799967, 214738.16285293276 747647.7705974008, 214757.43268531244 747605.6184070159)",0,False,,True,outbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
13249,0,0.991155,406.0,44074-44071,44074,44071,0.99115,5,akbpi,1.0,1,4.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,4.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (215146.17116205912 748551.9967729409, 215155.15943713475 748551.2165443114, 215169.76540513372 748549.9902787666, 215179.59579165938 748547.8788736253, 215192.6084095213 748542.8826333814, 215207.67674596634 748528.1260776361, 215236.12142037094 748482.7546513663, 215296.3804263641 748387.4636223284, 215360.94513613364 748285.8497335635, 215439.35981970458 748161.2737789096, 215514.50168267472 748042.9103274787, 215570.65102480614 747960.3764889549, 215627.26906423277 747876.7337715413, 215637.65554410635 747857.7653944108, 215643.732746471 747833.6971611978, 215650.92827046444 747795.6547600128, 215656.72194694306 747764.5997748894, 215661.29860636976 747734.2106770818)",0,False,,True,outbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
13250,0,0.825151,419.0,44074-44076,44074,44076,0.825188,5,akbpi,1.0,1,4.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,4.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (215146.17116205912 748551.9967729409, 215131.67946718188 748600.4676388458, 215096.4324760946 748718.2619418926, 215089.98752434226 748753.420994897, 215090.93731575625 748784.0297721872, 215093.47400309582 748803.7693681467, 215102.00750932482 748833.9311979687, 215106.0407563672 748850.3430534715, 215121.50301627276 748881.2781800858, 215149.79510609896 748918.8619171218, 215213.95702620107 748981.3834562436, 215319.24033457306 749091.909113906, 215395.29739256678 749171.1732218364, 215434.2618287023 749211.0823749045, 215452.99506385886 749231.3700214126)",0,False,,True,outbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
13251,0,0.825151,419.0,44076-44074,44076,44074,0.825188,5,akbpi,1.0,1,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,4.0,4.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (215452.99506385886 749231.3700214126, 215434.2618287023 749211.0823749045, 215395.29739256678 749171.1732218364, 215319.24033457306 749091.909113906, 215213.95702620107 748981.3834562436, 215149.79510609896 748918.8619171218, 215121.50301627276 748881.2781800858, 215106.0407563672 748850.3430534715, 215102.00750932482 748833.9311979687, 215093.47400309582 748803.7693681467, 215090.93731575625 748784.0297721872, 215089.98752434226 748753.420994897, 215096.4324760946 748718.2619418926, 215131.67946718188 748600.4676388458, 215146.17116205912 748551.9967729409)",0,False,,True,inbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
