pair,origin area,dest area,A hourly,B hourly,GEH,origin name,dest name
hybrid vs cellular,28,1,15.509,96.081,10.787,Kiryat Ata South,TiratCarmel
hybrid vs cellular,28,2,70.087,268.396,15.244,Kiryat Ata South,Matam
hybrid vs cellular,28,3,48.078,97.216,5.765,Kiryat Ata South,Neot Peres
hybrid vs cellular,28,4,42.913,56.384,1.912,Kiryat Ata South,Neve David
hybrid vs cellular,28,5,10.999,21.484,2.602,Kiryat Ata South,Ein Hayam
hybrid vs cellular,28,6,122.033,347.271,14.704,Kiryat Ata South,Bat Galim
hybrid vs cellular,28,7,51.139,20.994,5.020,Kiryat Ata South,Kiryat Eliezer
hybrid vs cellular,28,8,46.399,164.162,11.477,Kiryat Ata South,Hamoshava
hybrid vs cellular,28,9,73.808,430.228,22.452,Kiryat Ata South,Lower City
hybrid vs cellular,28,10,124.445,304.546,12.297,Kiryat Ata South,Hadar Carmel
hybrid vs cellular,28,11,75.043,226.746,12.350,Kiryat Ata South,Namal
hybrid vs cellular,28,12,20.877,86.486,8.955,Kiryat Ata South,Neve Yosef
hybrid vs cellular,28,13,133.621,365.777,14.692,Kiryat Ata South,Hamifrats
hybrid vs cellular,28,14,69.055,377.434,20.639,Kiryat Ata South,Hutzot
hybrid vs cellular,28,15,1221.332,1124.771,2.819,Kiryat Ata South,Kiryat Nahum
hybrid vs cellular,28,16,853.766,447.846,15.912,Kiryat Ata South,Kiryat Ata Center
hybrid vs cellular,28,17,30.856,104.841,8.982,Kiryat Ata South,Kiryat Bialik South
hybrid vs cellular,28,18,362.501,161.142,12.444,Kiryat Ata South,Kiryat Ata East
hybrid vs cellular,28,19,5.610,46.951,8.064,Kiryat Ata South,Shefaram
hybrid vs cellular,28,20,143.336,36.307,11.293,Kiryat Ata South,Adi
hybrid vs cellular,28,21,0.041,19.726,6.261,Kiryat Ata South,Alon Hagalil
hybrid vs cellular,28,22,21.615,21.110,0.109,Kiryat Ata South,Tzipori
hybrid vs cellular,28,23,29.053,103.387,9.135,Kiryat Ata South,Nazareth Area
hybrid vs cellular,28,24,179.848,637.729,22.647,Kiryat Ata South,Kiryat Yam
hybrid vs cellular,28,25,902.148,1768.585,23.710,Kiryat Ata South,Kiryat Motzkin-Bialik
hybrid vs cellular,28,26,98.906,311.391,14.835,Kiryat Ata South,Haifa Airport
hybrid vs cellular,28,27,344.999,750.431,17.324,Kiryat Ata South,Nesher Lower
hybrid vs cellular,28,28,4993.873,1694.469,57.055,Kiryat Ata South,Kiryat Ata South
hybrid vs survey avg,1,1,3937.395,4717.124,11.853,TiratCarmel,TiratCarmel
hybrid vs survey avg,1,2,412.162,395.814,0.813,TiratCarmel,Matam
hybrid vs survey avg,1,3,167.544,202.147,2.545,TiratCarmel,Neot Peres
hybrid vs survey avg,1,4,256.733,0.000,22.660,TiratCarmel,Neve David
hybrid vs survey avg,1,5,59.717,58.333,0.180,TiratCarmel,Ein Hayam
hybrid vs survey avg,1,6,207.431,87.500,9.876,TiratCarmel,Bat Galim
hybrid vs survey avg,1,7,160.039,87.500,6.520,TiratCarmel,Kiryat Eliezer
hybrid vs survey avg,1,8,45.322,0.000,9.521,TiratCarmel,Hamoshava
hybrid vs survey avg,1,9,86.174,169.217,7.349,TiratCarmel,Lower City
hybrid vs survey avg,1,10,205.494,58.333,12.813,TiratCarmel,Hadar Carmel
hybrid vs survey avg,1,11,64.294,58.333,0.761,TiratCarmel,Namal
hybrid vs survey avg,1,12,6.126,29.165,5.485,TiratCarmel,Neve Yosef
hybrid vs survey avg,1,13,83.174,58.333,2.953,TiratCarmel,Hamifrats
hybrid vs survey avg,1,14,28.943,0.000,7.608,TiratCarmel,Hutzot
hybrid vs survey avg,1,15,28.591,130.679,11.440,TiratCarmel,Kiryat Nahum
hybrid vs survey avg,1,16,5.555,0.000,3.333,TiratCarmel,Kiryat Ata Center
hybrid vs survey avg,1,17,0.125,0.000,0.499,TiratCarmel,Kiryat Bialik South
hybrid vs survey avg,1,18,1.415,0.000,1.682,TiratCarmel,Kiryat Ata East
hybrid vs survey avg,1,19,0.082,0.000,0.405,TiratCarmel,Shefaram
hybrid vs survey avg,1,20,0.006,0.000,0.108,TiratCarmel,Adi
hybrid vs survey avg,1,21,0.009,0.000,0.137,TiratCarmel,Alon Hagalil
hybrid vs survey avg,1,22,0.021,0.000,0.203,TiratCarmel,Tzipori
hybrid vs survey avg,1,23,18.853,47.025,4.909,TiratCarmel,Nazareth Area
hybrid vs survey avg,1,24,13.054,0.000,5.110,TiratCarmel,Kiryat Yam
hybrid vs survey avg,1,25,40.739,0.000,9.026,TiratCarmel,Kiryat Motzkin-Bialik
hybrid vs survey avg,1,26,48.797,38.889,1.496,TiratCarmel,Haifa Airport
hybrid vs survey avg,1,27,72.087,77.778,0.657,TiratCarmel,Nesher Lower
hybrid vs survey avg,1,28,11.153,0.000,4.723,TiratCarmel,Kiryat Ata South
hybrid vs survey avg,2,1,152.939,41.221,11.339,Matam,TiratCarmel
hybrid vs survey avg,2,2,53.908,211.831,13.700,Matam,Matam
hybrid vs survey avg,2,3,4.870,21.418,4.564,Matam,Neot Peres
hybrid vs survey avg,2,4,23.662,0.000,6.879,Matam,Neve David
hybrid vs survey avg,2,5,8.469,58.333,8.628,Matam,Ein Hayam
hybrid vs survey avg,2,6,16.026,0.000,5.661,Matam,Bat Galim
hybrid vs survey avg,2,7,18.066,0.000,6.011,Matam,Kiryat Eliezer
hybrid vs survey avg,2,8,12.289,9.980,0.692,Matam,Hamoshava
hybrid vs survey avg,2,9,9.815,0.000,4.431,Matam,Lower City
hybrid vs survey avg,2,10,21.026,0.000,6.485,Matam,Hadar Carmel
hybrid vs survey avg,2,11,2.003,0.000,2.001,Matam,Namal
hybrid vs survey avg,2,12,1.174,0.000,1.532,Matam,Neve Yosef
hybrid vs survey avg,2,13,4.363,39.971,7.563,Matam,Hamifrats
hybrid vs survey avg,2,14,1.184,0.000,1.539,Matam,Hutzot
hybrid vs survey avg,2,15,1.652,0.000,1.817,Matam,Kiryat Nahum
hybrid vs survey avg,2,16,0.563,0.000,1.061,Matam,Kiryat Ata Center
hybrid vs survey avg,2,17,0.121,0.000,0.493,Matam,Kiryat Bialik South
hybrid vs survey avg,2,18,0.158,0.000,0.563,Matam,Kiryat Ata East
hybrid vs survey avg,2,19,0.008,0.000,0.128,Matam,Shefaram
hybrid vs survey avg,2,20,0.030,0.000,0.244,Matam,Adi
hybrid vs survey avg,2,21,0.001,0.000,0.040,Matam,Alon Hagalil
hybrid vs survey avg,2,22,0.001,0.000,0.034,Matam,Tzipori
hybrid vs survey avg,2,23,1.378,0.000,1.660,Matam,Nazareth Area
hybrid vs survey avg,2,24,1.625,0.000,1.803,Matam,Kiryat Yam
hybrid vs survey avg,2,25,11.095,0.000,4.711,Matam,Kiryat Motzkin-Bialik
hybrid vs survey avg,2,26,1.953,0.000,1.976,Matam,Haifa Airport
hybrid vs survey avg,2,27,3.744,0.000,2.736,Matam,Nesher Lower
hybrid vs survey avg,2,28,3.201,0.000,2.530,Matam,Kiryat Ata South
hybrid vs survey avg,3,1,28.197,0.000,7.510,Neot Peres,TiratCarmel
hybrid vs survey avg,3,2,3.871,60.065,9.939,Neot Peres,Matam
hybrid vs survey avg,3,3,55.517,131.518,7.859,Neot Peres,Neot Peres
hybrid vs survey avg,3,4,61.098,0.000,11.054,Neot Peres,Neve David
hybrid vs survey avg,3,5,17.666,0.000,5.944,Neot Peres,Ein Hayam
hybrid vs survey avg,3,6,34.717,1.934,7.658,Neot Peres,Bat Galim
hybrid vs survey avg,3,7,46.954,5.802,8.012,Neot Peres,Kiryat Eliezer
hybrid vs survey avg,3,8,37.556,0.000,8.667,Neot Peres,Hamoshava
hybrid vs survey avg,3,9,40.771,58.333,2.495,Neot Peres,Lower City
hybrid vs survey avg,3,10,38.901,0.000,8.821,Neot Peres,Hadar Carmel
hybrid vs survey avg,3,11,1.824,0.000,1.910,Neot Peres,Namal
hybrid vs survey avg,3,12,2.544,0.000,2.256,Neot Peres,Neve Yosef
hybrid vs survey avg,3,13,3.230,0.000,2.542,Neot Peres,Hamifrats
hybrid vs survey avg,3,14,0.997,9.346,3.672,Neot Peres,Hutzot
hybrid vs survey avg,3,15,2.024,0.000,2.012,Neot Peres,Kiryat Nahum
hybrid vs survey avg,3,16,0.713,0.000,1.194,Neot Peres,Kiryat Ata Center
hybrid vs survey avg,3,17,0.149,0.000,0.545,Neot Peres,Kiryat Bialik South
hybrid vs survey avg,3,18,0.600,0.000,1.096,Neot Peres,Kiryat Ata East
hybrid vs survey avg,3,19,0.004,0.000,0.089,Neot Peres,Shefaram
hybrid vs survey avg,3,20,0.495,0.000,0.995,Neot Peres,Adi
hybrid vs survey avg,3,21,0.000,0.000,0.030,Neot Peres,Alon Hagalil
hybrid vs survey avg,3,22,0.001,0.000,0.042,Neot Peres,Tzipori
hybrid vs survey avg,3,23,1.067,0.000,1.461,Neot Peres,Nazareth Area
hybrid vs survey avg,3,24,2.098,0.000,2.049,Neot Peres,Kiryat Yam
hybrid vs survey avg,3,25,9.531,58.333,8.378,Neot Peres,Kiryat Motzkin-Bialik
hybrid vs survey avg,3,26,1.376,9.346,3.442,Neot Peres,Haifa Airport
hybrid vs survey avg,3,27,5.503,0.000,3.317,Neot Peres,Nesher Lower
hybrid vs survey avg,3,28,11.867,0.000,4.872,Neot Peres,Kiryat Ata South
hybrid vs survey avg,4,1,82.334,56.283,3.129,Neve David,TiratCarmel
hybrid vs survey avg,4,2,54.115,75.169,2.619,Neve David,Matam
hybrid vs survey avg,4,3,86.501,92.951,0.681,Neve David,Neot Peres
hybrid vs survey avg,4,4,653.215,279.440,17.309,Neve David,Neve David
hybrid vs survey avg,4,5,128.271,390.249,16.270,Neve David,Ein Hayam
hybrid vs survey avg,4,6,92.360,99.927,0.772,Neve David,Bat Galim
hybrid vs survey avg,4,7,86.275,142.397,5.249,Neve David,Kiryat Eliezer
hybrid vs survey avg,4,8,96.903,16.010,10.766,Neve David,Hamoshava
hybrid vs survey avg,4,9,128.922,41.821,9.427,Neve David,Lower City
hybrid vs survey avg,4,10,147.612,120.224,2.367,Neve David,Hadar Carmel
hybrid vs survey avg,4,11,8.641,6.349,0.837,Neve David,Namal
hybrid vs survey avg,4,12,7.519,0.000,3.878,Neve David,Neve Yosef
hybrid vs survey avg,4,13,12.789,9.619,0.947,Neve David,Hamifrats
hybrid vs survey avg,4,14,4.944,0.000,3.144,Neve David,Hutzot
hybrid vs survey avg,4,15,5.413,0.000,3.290,Neve David,Kiryat Nahum
hybrid vs survey avg,4,16,1.657,22.641,6.020,Neve David,Kiryat Ata Center
hybrid vs survey avg,4,17,0.497,0.000,0.997,Neve David,Kiryat Bialik South
hybrid vs survey avg,4,18,0.584,0.000,1.081,Neve David,Kiryat Ata East
hybrid vs survey avg,4,19,0.013,0.000,0.164,Neve David,Shefaram
hybrid vs survey avg,4,20,0.550,0.000,1.048,Neve David,Adi
hybrid vs survey avg,4,21,0.002,0.000,0.056,Neve David,Alon Hagalil
hybrid vs survey avg,4,22,0.003,0.000,0.077,Neve David,Tzipori
hybrid vs survey avg,4,23,2.375,0.000,2.179,Neve David,Nazareth Area
hybrid vs survey avg,4,24,6.491,0.000,3.603,Neve David,Kiryat Yam
hybrid vs survey avg,4,25,23.053,33.390,1.946,Neve David,Kiryat Motzkin-Bialik
hybrid vs survey avg,4,26,7.698,0.000,3.924,Neve David,Haifa Airport
hybrid vs survey avg,4,27,15.407,19.237,0.920,Neve David,Nesher Lower
hybrid vs survey avg,4,28,7.662,22.641,3.848,Neve David,Kiryat Ata South
hybrid vs survey avg,5,1,23.354,146.846,13.387,Ein Hayam,TiratCarmel
hybrid vs survey avg,5,2,21.338,23.929,0.544,Ein Hayam,Matam
hybrid vs survey avg,5,3,17.491,41.142,4.368,Ein Hayam,Neot Peres
hybrid vs survey avg,5,4,130.723,321.117,12.667,Ein Hayam,Neve David
hybrid vs survey avg,5,5,121.108,507.007,21.776,Ein Hayam,Ein Hayam
hybrid vs survey avg,5,6,13.255,137.602,14.318,Ein Hayam,Bat Galim
hybrid vs survey avg,5,7,18.531,175.670,15.947,Ein Hayam,Kiryat Eliezer
hybrid vs survey avg,5,8,25.849,367.113,24.346,Ein Hayam,Hamoshava
hybrid vs survey avg,5,9,28.261,59.340,4.696,Ein Hayam,Lower City
hybrid vs survey avg,5,10,33.797,169.621,13.468,Ein Hayam,Hadar Carmel
hybrid vs survey avg,5,11,2.767,6.349,1.678,Ein Hayam,Namal
hybrid vs survey avg,5,12,2.720,0.000,2.332,Ein Hayam,Neve Yosef
hybrid vs survey avg,5,13,4.172,4.098,0.036,Ein Hayam,Hamifrats
hybrid vs survey avg,5,14,1.725,0.000,1.857,Ein Hayam,Hutzot
hybrid vs survey avg,5,15,1.836,12.514,3.986,Ein Hayam,Kiryat Nahum
hybrid vs survey avg,5,16,0.436,0.000,0.934,Ein Hayam,Kiryat Ata Center
hybrid vs survey avg,5,17,0.133,10.549,4.507,Ein Hayam,Kiryat Bialik South
hybrid vs survey avg,5,18,0.183,0.000,0.604,Ein Hayam,Kiryat Ata East
hybrid vs survey avg,5,19,0.005,0.000,0.102,Ein Hayam,Shefaram
hybrid vs survey avg,5,20,0.164,0.000,0.574,Ein Hayam,Adi
hybrid vs survey avg,5,21,0.000,0.000,0.030,Ein Hayam,Alon Hagalil
hybrid vs survey avg,5,22,0.001,0.000,0.037,Ein Hayam,Tzipori
hybrid vs survey avg,5,23,0.718,0.000,1.198,Ein Hayam,Nazareth Area
hybrid vs survey avg,5,24,1.980,11.867,3.757,Ein Hayam,Kiryat Yam
hybrid vs survey avg,5,25,6.375,72.785,10.556,Ein Hayam,Kiryat Motzkin-Bialik
hybrid vs survey avg,5,26,2.576,5.934,1.628,Ein Hayam,Haifa Airport
hybrid vs survey avg,5,27,4.994,24.667,5.109,Ein Hayam,Nesher Lower
hybrid vs survey avg,5,28,2.231,20.194,5.365,Ein Hayam,Kiryat Ata South
hybrid vs survey avg,6,1,89.003,61.097,3.221,Bat Galim,TiratCarmel
hybrid vs survey avg,6,2,122.453,75.363,4.735,Bat Galim,Matam
hybrid vs survey avg,6,3,127.134,21.857,12.197,Bat Galim,Neot Peres
hybrid vs survey avg,6,4,143.971,63.269,7.928,Bat Galim,Neve David
hybrid vs survey avg,6,5,27.327,52.802,4.025,Bat Galim,Ein Hayam
hybrid vs survey avg,6,6,137.798,879.343,32.882,Bat Galim,Bat Galim
hybrid vs survey avg,6,7,293.003,343.321,2.821,Bat Galim,Kiryat Eliezer
hybrid vs survey avg,6,8,13.519,51.315,6.638,Bat Galim,Hamoshava
hybrid vs survey avg,6,9,54.186,89.951,4.213,Bat Galim,Lower City
hybrid vs survey avg,6,10,157.971,42.867,11.486,Bat Galim,Hadar Carmel
hybrid vs survey avg,6,11,12.491,5.899,2.174,Bat Galim,Namal
hybrid vs survey avg,6,12,11.951,6.457,1.811,Bat Galim,Neve Yosef
hybrid vs survey avg,6,13,22.981,26.863,0.778,Bat Galim,Hamifrats
hybrid vs survey avg,6,14,8.071,5.354,1.049,Bat Galim,Hutzot
hybrid vs survey avg,6,15,12.329,11.780,0.158,Bat Galim,Kiryat Nahum
hybrid vs survey avg,6,16,3.090,0.000,2.486,Bat Galim,Kiryat Ata Center
hybrid vs survey avg,6,17,0.490,0.000,0.990,Bat Galim,Kiryat Bialik South
hybrid vs survey avg,6,18,1.311,0.000,1.619,Bat Galim,Kiryat Ata East
hybrid vs survey avg,6,19,0.137,0.000,0.524,Bat Galim,Shefaram
hybrid vs survey avg,6,20,2.136,0.000,2.067,Bat Galim,Adi
hybrid vs survey avg,6,21,0.063,0.000,0.356,Bat Galim,Alon Hagalil
hybrid vs survey avg,6,22,0.003,0.000,0.076,Bat Galim,Tzipori
hybrid vs survey avg,6,23,7.018,9.252,0.783,Bat Galim,Nazareth Area
hybrid vs survey avg,6,24,14.738,0.000,5.429,Bat Galim,Kiryat Yam
hybrid vs survey avg,6,25,44.677,43.196,0.223,Bat Galim,Kiryat Motzkin-Bialik
hybrid vs survey avg,6,26,12.308,5.354,2.340,Bat Galim,Haifa Airport
hybrid vs survey avg,6,27,28.610,53.725,3.914,Bat Galim,Nesher Lower
hybrid vs survey avg,6,28,27.461,0.000,7.411,Bat Galim,Kiryat Ata South
hybrid vs survey avg,7,1,244.673,73.954,13.526,Kiryat Eliezer,TiratCarmel
hybrid vs survey avg,7,2,330.645,132.632,13.010,Kiryat Eliezer,Matam
hybrid vs survey avg,7,3,346.512,0.000,26.325,Kiryat Eliezer,Neot Peres
hybrid vs survey avg,7,4,380.001,77.511,20.000,Kiryat Eliezer,Neve David
hybrid vs survey avg,7,5,70.743,84.186,1.527,Kiryat Eliezer,Ein Hayam
hybrid vs survey avg,7,6,293.849,373.979,4.385,Kiryat Eliezer,Bat Galim
hybrid vs survey avg,7,7,877.331,536.054,12.838,Kiryat Eliezer,Kiryat Eliezer
hybrid vs survey avg,7,8,24.315,89.827,8.672,Kiryat Eliezer,Hamoshava
hybrid vs survey avg,7,9,136.058,155.613,1.619,Kiryat Eliezer,Lower City
hybrid vs survey avg,7,10,411.777,74.704,21.613,Kiryat Eliezer,Hadar Carmel
hybrid vs survey avg,7,11,30.781,17.697,2.658,Kiryat Eliezer,Namal
hybrid vs survey avg,7,12,33.073,0.000,8.133,Kiryat Eliezer,Neve Yosef
hybrid vs survey avg,7,13,63.231,11.652,8.429,Kiryat Eliezer,Hamifrats
hybrid vs survey avg,7,14,21.152,16.063,1.180,Kiryat Eliezer,Hutzot
hybrid vs survey avg,7,15,33.763,35.340,0.268,Kiryat Eliezer,Kiryat Nahum
hybrid vs survey avg,7,16,7.234,0.000,3.804,Kiryat Eliezer,Kiryat Ata Center
hybrid vs survey avg,7,17,1.044,0.000,1.445,Kiryat Eliezer,Kiryat Bialik South
hybrid vs survey avg,7,18,3.137,0.000,2.505,Kiryat Eliezer,Kiryat Ata East
hybrid vs survey avg,7,19,0.172,0.000,0.586,Kiryat Eliezer,Shefaram
hybrid vs survey avg,7,20,4.939,0.000,3.143,Kiryat Eliezer,Adi
hybrid vs survey avg,7,21,0.024,0.000,0.219,Kiryat Eliezer,Alon Hagalil
hybrid vs survey avg,7,22,0.007,0.000,0.121,Kiryat Eliezer,Tzipori
hybrid vs survey avg,7,23,18.750,27.756,1.868,Kiryat Eliezer,Nazareth Area
hybrid vs survey avg,7,24,36.789,0.000,8.578,Kiryat Eliezer,Kiryat Yam
hybrid vs survey avg,7,25,109.187,24.847,10.303,Kiryat Eliezer,Kiryat Motzkin-Bialik
hybrid vs survey avg,7,26,32.150,16.063,3.277,Kiryat Eliezer,Haifa Airport
hybrid vs survey avg,7,27,80.722,23.304,7.961,Kiryat Eliezer,Nesher Lower
hybrid vs survey avg,7,28,71.311,0.000,11.942,Kiryat Eliezer,Kiryat Ata South
hybrid vs survey avg,8,1,11.488,0.000,4.793,Hamoshava,TiratCarmel
hybrid vs survey avg,8,2,59.330,71.453,1.499,Hamoshava,Matam
hybrid vs survey avg,8,3,65.743,0.000,11.467,Hamoshava,Neot Peres
hybrid vs survey avg,8,4,72.406,0.000,12.034,Hamoshava,Neve David
hybrid vs survey avg,8,5,13.967,10.492,0.994,Hamoshava,Ein Hayam
hybrid vs survey avg,8,6,8.088,516.014,31.377,Hamoshava,Bat Galim
hybrid vs survey avg,8,7,2.670,13.075,3.709,Hamoshava,Kiryat Eliezer
hybrid vs survey avg,8,8,666.912,181.755,23.552,Hamoshava,Hamoshava
hybrid vs survey avg,8,9,1.587,16.391,4.938,Hamoshava,Lower City
hybrid vs survey avg,8,10,82.524,63.776,2.192,Hamoshava,Hadar Carmel
hybrid vs survey avg,8,11,9.403,0.000,4.337,Hamoshava,Namal
hybrid vs survey avg,8,12,12.709,120.380,13.199,Hamoshava,Neve Yosef
hybrid vs survey avg,8,13,21.431,28.913,1.491,Hamoshava,Hamifrats
hybrid vs survey avg,8,14,7.958,0.000,3.989,Hamoshava,Hutzot
hybrid vs survey avg,8,15,8.184,0.000,4.046,Hamoshava,Kiryat Nahum
hybrid vs survey avg,8,16,2.007,0.000,2.003,Hamoshava,Kiryat Ata Center
hybrid vs survey avg,8,17,0.350,0.000,0.836,Hamoshava,Kiryat Bialik South
hybrid vs survey avg,8,18,1.481,0.000,1.721,Hamoshava,Kiryat Ata East
hybrid vs survey avg,8,19,3.363,1.816,0.961,Hamoshava,Shefaram
hybrid vs survey avg,8,20,0.030,0.000,0.244,Hamoshava,Adi
hybrid vs survey avg,8,21,0.096,0.000,0.437,Hamoshava,Alon Hagalil
hybrid vs survey avg,8,22,0.021,0.000,0.203,Hamoshava,Tzipori
hybrid vs survey avg,8,23,17.959,0.000,5.993,Hamoshava,Nazareth Area
hybrid vs survey avg,8,24,6.255,0.000,3.537,Hamoshava,Kiryat Yam
hybrid vs survey avg,8,25,11.969,0.000,4.893,Hamoshava,Kiryat Motzkin-Bialik
hybrid vs survey avg,8,26,11.210,0.000,4.735,Hamoshava,Haifa Airport
hybrid vs survey avg,8,27,79.775,99.358,2.069,Hamoshava,Nesher Lower
hybrid vs survey avg,8,28,6.911,21.755,3.921,Hamoshava,Kiryat Ata South
hybrid vs survey avg,9,1,4.816,0.000,3.104,Lower City,TiratCarmel
hybrid vs survey avg,9,2,19.911,0.000,6.310,Lower City,Matam
hybrid vs survey avg,9,3,34.866,0.000,8.351,Lower City,Neot Peres
hybrid vs survey avg,9,4,47.876,0.000,9.785,Lower City,Neve David
hybrid vs survey avg,9,5,10.692,0.000,4.624,Lower City,Ein Hayam
hybrid vs survey avg,9,6,23.001,15.707,1.658,Lower City,Bat Galim
hybrid vs survey avg,9,7,20.240,6.380,3.799,Lower City,Kiryat Eliezer
hybrid vs survey avg,9,8,1.466,165.074,17.929,Lower City,Hamoshava
hybrid vs survey avg,9,9,234.290,477.607,12.897,Lower City,Lower City
hybrid vs survey avg,9,10,48.637,160.148,10.914,Lower City,Hadar Carmel
hybrid vs survey avg,9,11,5.903,28.051,5.375,Lower City,Namal
hybrid vs survey avg,9,12,8.240,37.062,6.056,Lower City,Neve Yosef
hybrid vs survey avg,9,13,8.910,4.934,1.511,Lower City,Hamifrats
hybrid vs survey avg,9,14,4.204,10.667,2.370,Lower City,Hutzot
hybrid vs survey avg,9,15,4.185,55.586,9.403,Lower City,Kiryat Nahum
hybrid vs survey avg,9,16,1.660,0.000,1.822,Lower City,Kiryat Ata Center
hybrid vs survey avg,9,17,0.600,21.706,6.320,Lower City,Kiryat Bialik South
hybrid vs survey avg,9,18,1.099,0.000,1.483,Lower City,Kiryat Ata East
hybrid vs survey avg,9,19,1.266,6.649,2.706,Lower City,Shefaram
hybrid vs survey avg,9,20,0.032,0.000,0.252,Lower City,Adi
hybrid vs survey avg,9,21,0.114,0.000,0.478,Lower City,Alon Hagalil
hybrid vs survey avg,9,22,0.008,0.000,0.125,Lower City,Tzipori
hybrid vs survey avg,9,23,15.712,37.200,4.178,Lower City,Nazareth Area
hybrid vs survey avg,9,24,6.403,0.000,3.578,Lower City,Kiryat Yam
hybrid vs survey avg,9,25,15.543,33.996,3.708,Lower City,Kiryat Motzkin-Bialik
hybrid vs survey avg,9,26,6.643,14.589,2.439,Lower City,Haifa Airport
hybrid vs survey avg,9,27,28.843,5.946,5.490,Lower City,Nesher Lower
hybrid vs survey avg,9,28,5.248,0.000,3.240,Lower City,Kiryat Ata South
hybrid vs survey avg,10,1,15.707,0.000,5.605,Hadar Carmel,TiratCarmel
hybrid vs survey avg,10,2,64.472,4.289,10.264,Hadar Carmel,Matam
hybrid vs survey avg,10,3,102.294,15.803,11.255,Hadar Carmel,Neot Peres
hybrid vs survey avg,10,4,153.821,15.051,15.102,Hadar Carmel,Neve David
hybrid vs survey avg,10,5,31.223,15.059,3.360,Hadar Carmel,Ein Hayam
hybrid vs survey avg,10,6,105.537,12.666,12.080,Hadar Carmel,Bat Galim
hybrid vs survey avg,10,7,119.860,37.999,9.214,Hadar Carmel,Kiryat Eliezer
hybrid vs survey avg,10,8,203.201,78.754,10.481,Hadar Carmel,Hamoshava
hybrid vs survey avg,10,9,58.741,284.268,17.221,Hadar Carmel,Lower City
hybrid vs survey avg,10,10,1393.117,963.750,12.508,Hadar Carmel,Hadar Carmel
hybrid vs survey avg,10,11,19.431,17.964,0.339,Hadar Carmel,Namal
hybrid vs survey avg,10,12,31.137,0.000,7.891,Hadar Carmel,Neve Yosef
hybrid vs survey avg,10,13,49.348,12.929,6.527,Hadar Carmel,Hamifrats
hybrid vs survey avg,10,14,20.636,38.574,3.297,Hadar Carmel,Hutzot
hybrid vs survey avg,10,15,16.138,86.743,9.844,Hadar Carmel,Kiryat Nahum
hybrid vs survey avg,10,16,9.607,0.000,4.383,Hadar Carmel,Kiryat Ata Center
hybrid vs survey avg,10,17,3.306,0.000,2.571,Hadar Carmel,Kiryat Bialik South
hybrid vs survey avg,10,18,3.552,0.000,2.665,Hadar Carmel,Kiryat Ata East
hybrid vs survey avg,10,19,3.229,0.000,2.541,Hadar Carmel,Shefaram
hybrid vs survey avg,10,20,0.471,0.000,0.971,Hadar Carmel,Adi
hybrid vs survey avg,10,21,0.087,0.000,0.418,Hadar Carmel,Alon Hagalil
hybrid vs survey avg,10,22,1.673,0.000,1.829,Hadar Carmel,Tzipori
hybrid vs survey avg,10,23,15.110,0.000,5.497,Hadar Carmel,Nazareth Area
hybrid vs survey avg,10,24,19.972,0.000,6.320,Hadar Carmel,Kiryat Yam
hybrid vs survey avg,10,25,47.860,14.486,5.978,Hadar Carmel,Kiryat Motzkin-Bialik
hybrid vs survey avg,10,26,30.009,8.902,4.785,Hadar Carmel,Haifa Airport
hybrid vs survey avg,10,27,121.615,108.393,1.233,Hadar Carmel,Nesher Lower
hybrid vs survey avg,10,28,26.255,2.442,6.287,Hadar Carmel,Kiryat Ata South
hybrid vs survey avg,11,1,3.930,2.454,0.826,Namal,TiratCarmel
hybrid vs survey avg,11,2,8.613,2.124,2.801,Namal,Matam
hybrid vs survey avg,11,3,19.959,0.000,6.318,Namal,Neot Peres
hybrid vs survey avg,11,4,21.430,0.000,6.547,Namal,Neve David
hybrid vs survey avg,11,5,3.992,0.000,2.826,Namal,Ein Hayam
hybrid vs survey avg,11,6,17.562,0.000,5.926,Namal,Bat Galim
hybrid vs survey avg,11,7,18.982,0.000,6.161,Namal,Kiryat Eliezer
hybrid vs survey avg,11,8,6.518,0.000,3.611,Namal,Hamoshava
hybrid vs survey avg,11,9,7.387,3.684,1.574,Namal,Lower City
hybrid vs survey avg,11,10,13.778,48.611,6.237,Namal,Hadar Carmel
hybrid vs survey avg,11,11,188.883,226.362,2.601,Namal,Namal
hybrid vs survey avg,11,12,0.987,25.374,6.717,Namal,Neve Yosef
hybrid vs survey avg,11,13,56.110,5.058,9.231,Namal,Hamifrats
hybrid vs survey avg,11,14,30.655,8.145,5.111,Namal,Hutzot
hybrid vs survey avg,11,15,10.759,0.000,4.639,Namal,Kiryat Nahum
hybrid vs survey avg,11,16,3.729,0.000,2.731,Namal,Kiryat Ata Center
hybrid vs survey avg,11,17,2.223,0.000,2.109,Namal,Kiryat Bialik South
hybrid vs survey avg,11,18,3.933,0.000,2.805,Namal,Kiryat Ata East
hybrid vs survey avg,11,19,1.893,0.000,1.946,Namal,Shefaram
hybrid vs survey avg,11,20,0.040,0.000,0.284,Namal,Adi
hybrid vs survey avg,11,21,2.457,0.000,2.217,Namal,Alon Hagalil
hybrid vs survey avg,11,22,0.013,0.000,0.161,Namal,Tzipori
hybrid vs survey avg,11,23,0.319,0.000,0.799,Namal,Nazareth Area
hybrid vs survey avg,11,24,41.884,21.040,3.716,Namal,Kiryat Yam
